effects at time horizon,,,,Risk profile: NEUTRAL,,,,,,Risk profile: UPSIDE sceptical,,,,,,Risk profile: DOWNSIDE CRITICAL,,,,,,Risk profile: COMBINED,,,,,,Risk profile: DMREU,,,,,,"Risk profile: WLU (low, 0.01)",,,,,,"Risk profile: WLU (moderate, 0.05)",,,,,,"Risk profile: WLU (high, 0.1)",,,,,,Risk profile: AMBIGUITY AVERSION,,,,,
project_id,near_term_xrisk,effect_id,recipient_type,neutral_t0,neutral_t1,neutral_t2,neutral_t3,neutral_t4,neutral_t5,upside_t0,upside_t1,upside_t2,upside_t3,upside_t4,upside_t5,downside_t0,downside_t1,downside_t2,downside_t3,downside_t4,downside_t5,combined_t0,combined_t1,combined_t2,combined_t3,combined_t4,combined_t5,dmreu_t0,dmreu_t1,dmreu_t2,dmreu_t3,dmreu_t4,dmreu_t5,wlu - low_t0,wlu - low_t1,wlu - low_t2,wlu - low_t3,wlu - low_t4,wlu - low_t5,wlu - moderate_t0,wlu - moderate_t1,wlu - moderate_t2,wlu - moderate_t3,wlu - moderate_t4,wlu - moderate_t5,wlu - high_t0,wlu - high_t1,wlu - high_t2,wlu - high_t3,wlu - high_t4,wlu - high_t5,ambiguity_t0,ambiguity_t1,ambiguity_t2,ambiguity_t3,ambiguity_t4,ambiguity_t5
sentinel_bio,FALSE,effect_human_lives_extinction,human_life_years,211.8,2212,1.085e+04,1.31e+05,7.586e+05,8.31e+17,92.72,1305,6461,7.461e+04,4.331e+05,-5.999e+13,75.37,964.1,5356,8.046e+04,4.744e+05,8.307e+17,-138.9,-983.7,-3970,-3.181e+04,-1.736e+05,-3.064e+14,-26.8,-141,-464.5,-809.1,-1913,7.894e+15,74.16,880.6,4502,5.855e+04,3.377e+05,3.965e+17,45.1,509.2,2489,3.161e+04,1.668e+05,8.703e+16,12.33,98.32,314,3906,-2121,8.278e+15,0.5188,291.7,1646,1.987e+04,1.169e+05,-6.103e+13
sentinel_bio_100m_1b,FALSE,effect_human_lives_sub_ext_100m_1b,human_life_years,151.5,395.5,462.7,275,0,0,138.1,367.6,412.1,153.8,0,0,71.95,182.1,254.9,169.7,0,0,2.791,30.26,13.92,-82.97,0,0,15.17,55.86,41.7,-6.773,0,0,62.18,166.9,194.7,108.5,0,0,46.99,121.9,142.5,77.71,0,0,28.49,66.74,80.39,42.64,0,0,84.15,248.4,226.3,24.65,0,0
sentinel_bio_10m_100m,FALSE,effect_human_lives_sub_ext_10m_100m,human_life_years,77.43,195.2,220.5,128.4,0,0,71.69,182.5,196.7,74.55,0,0,34.7,76.49,100.1,63.31,0,0,-0.7137,4.126,-12.25,-55.39,0,0,7.343,25.34,14.84,-7.956,0,0,31.32,78.53,86.87,46.63,0,0,24.19,57.64,63.06,32.71,0,0,15.46,31.82,34.43,16.62,0,0,42.97,125.5,110.8,11.15,0,0
sentinel_bio_1b_8b,FALSE,effect_human_lives_sub_ext_1b_8b,human_life_years,450.2,1162,1332,770.4,0,0,392.2,1058,1149,451.2,0,0,196.6,469.6,695.7,495.9,0,0,-40.95,-30.15,-45.05,-210.2,0,0,29.83,120.7,92.16,-10.97,0,0,177.5,464,543.9,307.3,0,0,123.7,307.2,371.3,213.3,0,0,59.1,117.3,169.3,108.4,0,0,218.3,677.8,605.9,70.37,0,0
longview_nuclear,FALSE,effect_human_lives_extinction,human_life_years,171.8,1976,1e+04,1.146e+05,6.559e+05,5.266e+17,39.89,1007,5420,5.633e+04,3.164e+05,-9.581e+13,-1.552,691.1,3582,5026,1.257e+04,5.263e+17,-200.5,-1156,-5501,-1.09e+05,-6.436e+05,-4.885e+14,-48.4,-209.4,-948.3,-2.425e+04,-1.443e+05,7.072e+15,40.45,724.1,3704,2.916e+04,1.565e+05,2.533e+17,13.21,381,1728,-1758,-4.103e+04,5.792e+16,-17.21,3.309,-404.4,-3.333e+04,-2.353e+05,5.689e+15,-23.32,156.8,1065,3010,1.405e+04,-9.669e+13
longview_nuclear_100m_1b,FALSE,effect_human_lives_sub_ext_100m_1b,human_life_years,59.02,169.5,220.8,137,0,0,52.97,156.3,194.8,77.49,0,0,27.93,79.25,120.1,84.05,0,0,-2.41,11.14,5.155,-39.13,0,0,4.297,22.52,20.01,-2.87,0,0,23.82,71.87,93.7,54.51,0,0,18.59,54.64,70.79,40.3,0,0,12.21,33.43,43.2,23.9,0,0,29.37,103.4,108.1,14.97,0,0
longview_nuclear_10m_100m,FALSE,effect_human_lives_sub_ext_10m_100m,human_life_years,15.04,41.36,52.43,32.84,0,0,13.3,37.98,47.45,19.67,0,0,6.908,14.02,20.73,13.97,0,0,-0.9659,-3.142,-6.909,-16.66,0,0,0.9964,3.902,2.499,-2.757,0,0,6.074,16.04,20.13,11.52,0,0,5.009,12.4,15.32,8.393,0,0,3.698,7.888,9.448,4.71,0,0,7.347,24.8,25.49,2.626,0,0
longview_nuclear_1b_8b,FALSE,effect_human_lives_sub_ext_1b_8b,human_life_years,243.9,681.7,847.3,499.1,0,0,216.8,632.7,749.1,299.7,0,0,114.2,293.2,417.2,260,0,0,-13.23,21.34,-17.28,-189.3,0,0,16.77,84.71,66.77,-23.3,0,0,96.89,277.6,342.5,184,0,0,70.51,193.3,237.1,122.7,0,0,38.81,90.65,112.3,53.4,0,0,119.3,418.5,422.4,55.14,0,0
longview_ai,TRUE,effect_human_lives_extinction,human_life_years,968.4,7670,3.397e+04,3.657e+05,2.11e+06,-1.892e+18,697.5,6246,2.832e+04,2.889e+05,1.612e+06,-4.643e+18,-2207,-1.511e+04,-6.421e+04,-8.342e+05,-5.048e+06,-2.047e+19,-3304,-2.188e+04,-9.27e+04,-1.181e+06,-7.112e+06,-2.373e+19,-867.5,-5456,-2.278e+04,-2.984e+05,-1.807e+06,-7.1e+18,-403.3,-2686,-1.146e+04,-1.729e+05,-1.098e+06,-7.313e+18,-681.6,-5174,-2.362e+04,-3.408e+05,-2.193e+06,-1.026e+19,-997.2,-7941,-3.674e+04,-5.108e+05,-3.246e+06,-1.121e+19,-57.51,1410,7669,4.572e+04,2.056e+05,-4.747e+18
longview_ai_100m_1b,TRUE,effect_human_lives_sub_ext_100m_1b,human_life_years,16.27,34.58,41.44,26.01,0,0,13.53,29.26,31.86,6.827,0,0,-32.36,-54.77,-48.9,-19.81,0,0,-46.33,-80.93,-87.24,-54.73,0,0,-11.73,-19.53,-22.01,-14.19,0,0,-5.001,-6.906,-3.556,0.6349,0,0,-7.498,-12.3,-9.772,-3.121,0,0,-10.53,-18.85,-17.21,-7.499,0,0,3.387,10.41,5.115,-7.882,0,0
