fund,display_name,tier_name,n_samples,mean,p1,p5,p10,p50,p90,p95,p99
sentinel_bio,Sentinel Bio,,10000,8.309755118933818e+17,-1116551204.516404,-0.00016026089570841736,0.0,0.0,724155505.0727073,7548435559.799262,945034943042.1826
sentinel_bio_100m_1b,100M-1B deaths,100M-1B deaths,10000,1284.714485774978,-3597.655946384403,0.0,0.0,0.0,3613.927730263709,7595.248096980775,22304.439209351076
sentinel_bio_10m_100m,10M-100M deaths,10M-100M deaths,10000,621.5245322789332,-1958.3120727324078,0.0,0.0,0.0,1912.5167479844179,3762.0405150219294,10502.787232768136
sentinel_bio_1b_8b,1B-8B deaths,1B-8B deaths,10000,3715.1157338724224,-11088.637654511878,0.0,0.0,0.0,9694.605846914003,22327.84945957474,66287.44590340772
longview_nuclear,Longview Philanthropy Nuclear Weapons Policy Fund,,10000,5.266347855696267e+17,-1202729240.9103057,0.0,0.0,0.0,645499438.0337946,6436347470.662038,1066390517667.6462
longview_nuclear_100m_1b,100M-1B deaths,100M-1B deaths,10000,586.3355507136184,-1583.3120020752635,0.0,0.0,0.0,1591.4690699486293,3403.963253413687,10386.73111892715
longview_nuclear_10m_100m,10M-100M deaths,10M-100M deaths,10000,141.659311854413,-429.42616792600745,0.0,0.0,0.0,397.00719466754447,852.2422525228025,2553.210830180401
longview_nuclear_1b_8b,1B-8B deaths,1B-8B deaths,10000,2271.9326126350416,-6950.615733708566,0.0,0.0,0.0,6443.753668035944,13920.168810804811,40887.73945872523
longview_ai,Longview Philanthropy AI Program,,10000,-1.8924931812728356e+18,-438892516564.8265,-9894893504.070892,-470184297.559086,0.0,15996270519.711971,87366867613.11124,22388867559789.51
longview_ai_100m_1b,100M-1B deaths,100M-1B deaths,10000,118.31121114628064,-1677.8923165766405,-276.5924657028719,-41.38282386339683,0.0,399.3020646829131,1000.7654158651648,3236.3956927888016
longview_ai_10m_100m,10M-100M deaths,10M-100M deaths,10000,90.92606955877626,-1482.7768617876486,-231.58006015071518,-32.17200300312468,0.0,328.8119837972215,819.1778367053059,2668.6307248763333
longview_ai_1b_8b,1B-8B deaths,1B-8B deaths,10000,324.3954987925738,-5408.843081950072,-769.762529736516,-121.4369391908432,0.0,1174.98697957727,2928.004762163139,9563.178311990721
